"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3073,"ɑ̃tiʁuj",,,,,,,
3074,"ɑ̃tisEmitizm",,,,,,,
3075,"ɑ̃tisida",,,,,,,
3076,"ɑ̃tisOsjEte",,,,,,,
3077,"ɑ̃tisɔmnOlɑ̃s",,,,,,,
3078,"ɑ̃tistʁɛs",,,,,,,
3079,"ɑ̃titaʃ","#ar:arc:rch:cha:haï:aïs:ïsa:san:ant:nt#","archaïsant",0,0.9999624286983811,true,false,false
3079,"ɑ̃titaʃ","#aʁ:aʁk:ʁka:kai:aiz:izɑ:zɑ̃:ɑ̃#","aʁkaizɑ̃",0,0.9506113427486836,false,true,false
3080,"ɑ̃titEʁOʁizm",,,,,,,
3081,"ɑ̃tivənɛ̃",,,,,,,
3082,"ɑ̃tivjEjisəmɑ̃",,,,,,,
3083,"ɑ̃tivjOlɑ̃s",,,,,,,
3084,"ɑ̃tiviʁys",,,,,,,
3085,"ɑ̃tivɔl",,,,,,,
3086,"ɑ̃tiamEʁikanizm",,,,,,,
3087,"ɑ̃tibjOtik",,,,,,,
3088,"ɑ̃tibwa",,,,,,,
3089,"ɑ̃tibɔlʃəvizm",,,,,,,
3090,"ɑ̃tikʁistjanizm",,,,,,,
3091,"ɑ̃tisipasjɔ̃","#ar:arc:rch:chi:hi-:i-n:-nu:nul:ul#","archi-nul",0,0.9999088119578918,true,false,false
3091,"ɑ̃tisipasjɔ̃","#aʁ:aʁʃ:ʁʃi:ʃin:iny:nyl:yl#","aʁʃinyl",0,0.9999047087278605,false,true,false
3092,"ɑ̃tiklEʁikalizm",,,,,,,
3093,"ɑ̃tikOagylɑ̃",,,,,,,
3094,"ɑ̃tikOlOnjalizm",,,,,,,
3095,"ɑ̃tisiklon",,,,,,,
3096,"ɑ̃tidEmaʁaʒ",,,,,,,
3097,"ɑ̃tidEpʁEsœʁ",,,,,,,
3098,"ɑ̃tidEʁapɑ̃",,,,,,,
3099,"ɑ̃tidɔt",,,,,,,
3100,"ɑ̃tidʁEfyzaʁ",,,,,,,
3101,"ɑ̃tidʁEfyzizm",,,,,,,
3102,"ɑ̃tiEmEtik",,,,,,,
3103,"ɑ̃tjɛn",,,,,,,
3104,"ɑ̃tiEsklavaʒist",,,,,,,
3105,"ɑ̃tifEdiŋ",,,,,,,
3106,"ɑ̃tifaʃizm",,,,,,,
3107,"ɑ̃tifaʃist",,,,,,,
3108,"ɑ̃tifEminizm",,,,,,,
3109,"ɑ̃tifɔ̃ʒik",,,,,,,
3110,"ɑ̃tigɑ̃g",,,,,,,
3111,"ɑ̃tiʒɛn",,,,,,,
3112,"ɑ̃tiʒɛʁmanizm",,,,,,,
3113,"ɑ̃tigʁavitasjɔ̃",,,,,,,
3114,"ɑ̃tigʁip",,,,,,,
3115,"ɑ̃tiEʁo",,,,,,,
3116,"ɑ̃tiistaminik",,,,,,,
3117,"ɑ̃tijɛ",,,,,,,
3118,"ɑ̃tijɛz",,,,,,,
3119,"ɑ̃tilɔp",,,,,,,
3120,"ɑ̃timilitaʁizm",,,,,,,
3121,"ɑ̃timit",,,,,,,
3122,"ɑ̃timitOtik",,,,,,,
3123,"ɑ̃timwan",,,,,,,
3124,"ɑ̃tinazi",,,,,,,
3125,"ɑ̃tinOmi",,,,,,,
3126,"ɑ̃tiOksidɑ̃",,,,,,,
3127,"ɑ̃tipap",,,,,,,
3128,"ɑ̃tipaʁazit",,,,,,,
3129,"ɑ̃tipati",,,,,,,
3130,"ɑ̃tifOnɛʁ",,,,,,,
3131,"ɑ̃tifʁaz","#ar:arg:rge:gen:ent:nti:tin:in#","argentin",0,0.7571281144006279,true,false,false
3132,"ɑ̃tipɔd",,,,,,,
3133,"ɑ̃tipOdist",,,,,,,
3134,"ɑ̃tipʁOtEaz",,,,,,,
3135,"ɑ̃tipʁOtɔ̃","#aʁ:aʁg:ʁgɔ:gɔl:ɔl#","aʁgɔl",0,0.999946438729323,true,true,false
3135,"ɑ̃tipʁOtɔ̃","#ar:arg:rgo:gol:ol#","argol",0,0.9571235289688221,false,false,false
3136,"ɑ̃tipsikjatʁi",,,,,,,
3137,"ɑ̃tipsikOtik",,,,,,,
3138,"ɑ̃tikaj",,,,,,,
3139,"ɑ̃tikajəʁi",,,,,,,
3140,"ɑ̃tikɛʁ",,,,,,,
3141,"ɑ̃tikwaʁk",,,,,,,
3142,"ɑ̃tik",,,,,,,
3143,"ɑ̃tikite",,,,,,,
3144,"ɑ̃tiʁasizm",,,,,,,
3145,"ɑ̃tiʁuj",,,,,,,
3146,"ɑ̃tisɛʃ",,,,,,,
3147,"ɑ̃tisEmit",,,,,,,
3148,"ɑ̃tisEpsi",,,,,,,
3149,"ɑ̃tisEptik",,,,,,,
3150,"ɑ̃tisEʁɔm",,,,,,,
3151,"ɑ̃tisOsjal",,,,,,,
3152,"ɑ̃tisOvjEtizm",,,,,,,
3153,"ɑ̃tispasmOdik",,,,,,,
3154,"ɑ̃tistalinjɛ̃",,,,,,,
3155,"ɑ̃titɛz",,,,,,,
3156,"ɑ̃titu",,,,,,,
3157,"ɑ̃titOksin",,,,,,,
3158,"ɑ̃titybɛʁkylø",,,,,,,
3159,"ɑ̃tiviʁal",,,,,,,
3160,"ɑ̃tOnOmaz",,,,,,,
3161,"ɑ̃tOnim",,,,,,,
3162,"ɑ̃tʁ",,,,,,,
3163,"anys",,,,,,,
3164,"anyskOpi",,,,,,,
3165,"ɑ̃ksjEte",,,,,,,
3166,"ɑ̃ksjø",,,,,,,
3167,"ɑ̃ksjOlitik",,,,,,,
3168,"ania",,,,,,,
3169,"aOʁist",,,,,,,
3170,"aɔʁt",,,,,,,
3171,"aul",,,,,,,
3172,"ut",,,,,,,
3173,"auta",,,,,,,
3174,"ausjɛ̃",,,,,,,
3175,"apaʃ",,,,,,,
3176,"apɛzəmɑ̃",,,,,,,
3177,"apanaʒ",,,,,,,
3178,"apaʁte",,,,,,,
3179,"apaʁtɛd",,,,,,,
3180,"apati",,,,,,,
3181,"apatʁid",,,,,,,
3182,"apaks",,,,,,,
3183,"ap",,,,,,,
3184,"apɛʁsEpsjɔ̃",,,,,,,
3185,"apɛʁsy",,,,,,,
3186,"apEʁitif",,,,,,,
3187,"apEʁo",,,,,,,
3188,"apəzɑ̃tœʁ",,,,,,,
3189,"apɛks",,,,,,,
3190,"afazi",,,,,,,
3191,"afEʁɛz",,,,,,,
3192,"afOni",,,,,,,
3193,"afOʁizm",,,,,,,
3194,"afʁOdizjak",,,,,,,
3195,"afʁOdit","#aʁ:aʁj:ʁjɛ:jɛʁ:ɛʁO:ʁOt:Otɔ:tɔn:ɔn#","aʁjɛʁOtɔn",0,0.9999105231424906,true,true,false
3196,"aft",,,,,,,
3197,"api",,,,,,,
3198,"apikyltœʁ",,,,,,,
3199,"apikyltʁis",,,,,,,
3200,"apikyltyʁ",,,,,,,
3201,"apjɔ̃",,,,,,,
3202,"apis",,,,,,,
3203,"apitwamɑ̃",,,,,,,
3204,"aplanisəmɑ̃",,,,,,,
3205,"aplazi",,,,,,,
3206,"aplatisəmɑ̃",,,,,,,
3207,"aplɔ̃",,,,,,,
3208,"apne",,,,,,,
3209,"apOkalips",,,,,,,
3210,"apOkɔp",,,,,,,
3211,"apOkʁif",,,,,,,
3212,"apOʒe",,,,,,,
3213,"apOlitik",,,,,,,
3214,"apOlitizm",,,,,,,
3215,"apOlɔ̃",,,,,,,
3216,"apOlOʒEtik",,,,,,,
3217,"apOlOʒi",,,,,,,
3218,"apOlOʒist",,,,,,,
3219,"apOlɔg",,,,,,,
3220,"apOnEvʁoz",,,,,,,
3221,"apOftɛgm",,,,,,,
3222,"apOplEktik",,,,,,,
3223,"apOplEksi",,,,,,,
3224,"apOptoz",,,,,,,
3225,"apOstazi",,,,,,,
3226,"apOsta",,,,,,,
3227,"apOstat",,,,,,,
3228,"apOstOla",,,,,,,
3229,"apOstʁɔf",,,,,,,
3230,"apOstym",,,,,,,
3231,"apOtEoz",,,,,,,
3232,"apOtikɛʁ",,,,,,,
3233,"apOtikɛʁəʁi",,,,,,,
3234,"apotʁ",,,,,,,
3235,"apaʁa",,,,,,,
3236,"apaʁatʃik",,,,,,,
3237,"apaʁɛjfOto",,,,,,,
3238,"apaʁɛj",,,,,,,
3239,"apaʁEjaʒ",,,,,,,
3240,"apaʁɑ̃s",,,,,,,
3241,"apaʁɑ̃təmɑ̃",,,,,,,
3242,"apaʁitœʁ",,,,,,,
3243,"apaʁisjɔ̃",,,,,,,
3244,"apaʁt","#an:ant:nti:tic:icl:cle:le-:e-c:-ch:cho:hoc:oc#","anticle-choc",0,0.8604872414782424,true,false,true
3244,"apaʁt","#ɑ̃:ɑ̃t:̃ti:tik:ikl:klə:ləʃ:əʃɔ:ʃɔk:ɔk#","ɑ̃tikləʃɔk",0,0.7701954386830303,false,false,true
3245,"apaʁtəmɑ̃",,,,,,,
3246,"apaʁtənɑ̃s",,,,,,,
3247,"apa",,,,,,,
3248,"apEvʁisəmɑ̃",,,,,,,
3249,"apo",,,,,,,
3250,"apɛl",,,,,,,
3251,"apəlɑ̃","#aʁ:aʁt:ʁti:tiz:izɔ:zɔ̃:ɔ̃#","aʁtizɔ̃",0,0.9999250499997966,true,true,false
3252,"apəlœʁ",,,,,,,
3253,"apElasjɔ̃",,,,,,,
3254,"apɛ̃dis",,,,,,,
3255,"apɛ̃disEktOmi",,,,,,,
3256,"apɛ̃disit",,,,,,,
3257,"apɑ̃ti",,,,,,,
3258,"apəzɑ̃tisəmɑ̃",,,,,,,
3259,"apEtɑ̃s",,,,,,,
3260,"apEti",,,,,,,
3261,"aplOdimɛtʁ",,,,,,,
3262,"aplOdisəmɑ̃",,,,,,,
3263,"aplOdisœʁ",,,,,,,
3264,"aplikabilite",,,,,,,
3265,"aplikatœʁ",,,,,,,
3266,"aplikasjɔ̃",,,,,,,
3267,"aplik","#as:asc:scl:clé:lép:épi:pia:ias:as#","asclépias",0,0.9999814296689525,true,false,false
3268,"apOdʒjatyʁ",,,,,,,
3269,"apwɛ̃",,,,,,,
3270,"apwɛ̃təmɑ̃",,,,,,,
3271,"apɔ̃taʒ",,,,,,,
3272,"apɔ̃təmɑ̃",,,,,,,
3273,"apɔʁ",,,,,,,
3274,"apOzisjɔ̃",,,,,,,
3275,"apʁEsjatœʁ",,,,,,,
3276,"apʁEsjasjɔ̃",,,,,,,
3277,"apʁEɑ̃sjɔ̃",,,,,,,
3278,"apʁənɑ̃",,,,,,,
3279,"apʁɑ̃tipilɔt",,,,,,,
3280,"apʁɑ̃tisɔʁsje",,,,,,,
3281,"apʁɑ̃ti",,,,,,,
3282,"apʁɑ̃ti",,,,,,,
3283,"apʁɑ̃tisaʒ",,,,,,,
3284,"apʁɛ",,,,,,,
3285,"apʁObasjɔ̃",,,,,,,
3286,"apʁɔʃ",,,,,,,
3287,"apʁOfɔ̃disəmɑ̃",,,,,,,
3288,"apʁOpʁijasjɔ̃",,,,,,,
3289,"apʁOvizjɔnəmɑ̃",,,,,,,
3290,"apʁOksimasjɔ̃",,,,,,,
3291,"apɥimɛ̃","#as:asp:spi:pir:ira:rat:ate:teu:eur:ur-:r-t:-tr:tra:raî:aîn:îne:nea:eau:au#","aspirateur-traîneau",0,0.9999562143152402,true,false,false
3291,"apɥimɛ̃","#as:asp:spi:piʁ:iʁa:ʁat:atœ:tœʁ:œʁt:ʁtʁ:tʁE:ʁEn:Eno:no#","aspiʁatœʁtʁEno",0,0.9999146403467218,false,true,false
3292,"apɥitɛt",,,,,,,
3293,"apɥi",,,,,,,
3294,"apʁɛm",,,,,,,
3295,"apʁɛku",,,,,,,
3296,"apʁEgɛʁ",,,,,,,
3297,"apʁEmɔʁ",,,,,,,
3298,"apʁEʁazaʒ",,,,,,,
3299,"apʁɛʁəpa",,,,,,,
3300,"apʁɛʃɑ̃pwɛ̃",,,,,,,
3301,"apʁEski",,,,,,,
3302,"apʁəte",,,,,,,
3303,"aptityd",,,,,,,
3304,"akwakyltyʁ",,,,,,,
3305,"akwaʒim",,,,,,,
3306,"akwaplan",,,,,,,
3307,"akwaʁɛl",,,,,,,
3308,"akwaʁElist",,,,,,,
3309,"akwaʁjOfili",,,,,,,
3310,"akwaʁjɔm",,,,,,,
3311,"akwatɛ̃t",,,,,,,
3312,"akwavit","#ab:aba:bat:aty:tyʁ:yʁ#","abatyʁ",0,0.9995874047667977,true,true,false
3313,"akədyk",,,,,,,
3314,"akilɔ̃",,,,,,,
3315,"aʁa",,,,,,,
3316,"aʁab","#ak:akʁ:kʁy:ʁy#","akʁy",0,0.9999861793095562,true,true,false
3317,"aʁabɛsk",,,,,,,
3318,"aʁabika","#ag:agʁ:gʁO:ʁOv:Ovi:vij:ij#","agʁOvij",0,0.9996106218065617,true,true,false
3319,"aʁabizɑ̃",,,,,,,
3320,"aʁak",,,,,,,
3321,"aʁaʃid",,,,,,,
3322,"aʁaknid",,,,,,,
3323,"aʁaknOid",,,,,,,
3324,"aʁagOnɛ",,,,,,,
3325,"aʁagOnit","#an:ana:nal:alE:lEp:Ept:pti:tik:ik#","analEptik",0,0.9998586571283792,true,true,false
3326,"aʁɛɲ",,,,,,,
3327,"aʁEɲEkʁab","#an:anə:nəl:əly:lyʁ:yʁ#","anəlyʁ",0,0.9998721977902228,true,true,false
3328,"aʁEɲe",,,,,,,
3329,"aʁɛʁ",,,,,,,
3330,"aʁaldit",,,,,,,
3331,"aʁalja",,,,,,,
3332,"aʁamEɛ̃",,,,,,,
3333,"aʁamɔ̃",,,,,,,
