"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4408,"antipsychiatrie",,,,,,,
4409,"antipsychotique",,,,,,,
4410,"antiquaille",,,,,,,
4411,"antiquaillerie",,,,,,,
4412,"antiquaire",,,,,,,
4413,"antiquark",,,,,,,
4414,"antique",,,,,,,
4415,"antiquité",,,,,,,
4416,"antiracisme",,,,,,,
4417,"antirouille",,,,,,,
4418,"antisèche",,,,,,,
4419,"antisémite",,,,,,,
4420,"antisepsie",,,,,,,
4421,"antiseptique",,,,,,,
4422,"antisérum",,,,,,,
4423,"antisocial",,,,,,,
4424,"antisoviétisme",,,,,,,
4425,"antispasmodique",,,,,,,
4426,"antistalinien",,,,,,,
4427,"antithèse",,,,,,,
4428,"antitout",,,,,,,
4429,"antitoxine",,,,,,,
4430,"antituberculeux",,,,,,,
4431,"antiviral",,,,,,,
4432,"antonomase",,,,,,,
4433,"antonyme",,,,,,,
4434,"antre",,,,,,,
4435,"anus",,,,,,,
4436,"anuscopie",,,,,,,
4437,"anxiété",,,,,,,
4438,"anxieux",,,,,,,
4439,"anxiolytique",,,,,,,
4440,"anya",,,,,,,
4441,"aoriste",,,,,,,
4442,"aorte",,,,,,,
4443,"aoul",,,,,,,
4444,"août",,,,,,,
4445,"aoûtat",,,,,,,
4446,"aoûtien",,,,,,,
4447,"apache",,,,,,,
4448,"apaisement",,,,,,,
4449,"apanage",,,,,,,
4450,"aparté",,,,,,,
4451,"apartheid",,,,,,,
4452,"apathie",,,,,,,
4453,"apatride",,,,,,,
4454,"apax",,,,,,,
4455,"ape",,,,,,,
4456,"aperception",,,,,,,
4457,"aperçu",,,,,,,
4458,"apéritif",,,,,,,
4459,"apéro",,,,,,,
4460,"apesanteur",,,,,,,
4461,"apex",,,,,,,
4462,"aphasie",,,,,,,
4463,"aphérèse",,,,,,,
4464,"aphonie",,,,,,,
4465,"aphorisme",,,,,,,
4466,"aphrodisiaque",,,,,,,
4467,"aphrodite",,,,,,,
4468,"aphte",,,,,,,
4469,"api",,,,,,,
4470,"apiculteur",,,,,,,
4471,"apicultrice",,,,,,,
4472,"apiculture",,,,,,,
4473,"apion",,,,,,,
4474,"apis",,,,,,,
4475,"apitoiement",,,,,,,
4476,"aplanissement",,,,,,,
4477,"aplasie",,,,,,,
4478,"aplatissement",,,,,,,
4479,"aplomb",,,,,,,
4480,"apnée",,,,,,,
4481,"apocalypse",,,,,,,
4482,"apocope",,,,,,,
4483,"apocryphe",,,,,,,
4484,"apogée",,,,,,,
4485,"apolitique",,,,,,,
4486,"apolitisme",,,,,,,
4487,"apollon",,,,,,,
4488,"apologétique",,,,,,,
4489,"apologie",,,,,,,
4490,"apologiste",,,,,,,
4491,"apologue",,,,,,,
4492,"aponévrose",,,,,,,
4493,"apophtegme",,,,,,,
4494,"apoplectique",,,,,,,
4495,"apoplexie",,,,,,,
4496,"apoptose",,,,,,,
4497,"apostasie",,,,,,,
4498,"apostat",,,,,,,
4499,"apostate",,,,,,,
4500,"apostolat",,,,,,,
4501,"apostrophe",,,,,,,
4502,"apostume",,,,,,,
4503,"apothéose",,,,,,,
4504,"apothicaire",,,,,,,
4505,"apothicairerie",,,,,,,
4506,"apôtre","#bi:bie:ien:env:nve:ven:enu:nus:us#","bienvenus",0,0.9994219431889647,true,true,false
4507,"apparat",,,,,,,
4508,"apparatchik",,,,,,,
4509,"appareil-photo",,,,,,,
4510,"appareil",,,,,,,
4511,"appareillage",,,,,,,
4512,"apparence",,,,,,,
4513,"apparentement",,,,,,,
4514,"appariteur",,,,,,,
4515,"apparition",,,,,,,
4516,"appart",,,,,,,
4517,"appartement",,,,,,,
4518,"appartenance",,,,,,,
4519,"appât",,,,,,,
4520,"appauvrissement",,,,,,,
4521,"appeau",,,,,,,
4522,"appel",,,,,,,
4523,"appelant",,,,,,,
4524,"appeleur",,,,,,,
4525,"appellation",,,,,,,
4526,"appendice",,,,,,,
4527,"appendicectomie",,,,,,,
4528,"appendicite",,,,,,,
4529,"appentis",,,,,,,
4530,"appesantissement",,,,,,,
4531,"appétence",,,,,,,
4532,"appétit",,,,,,,
4533,"applaudimètre",,,,,,,
4534,"applaudissement",,,,,,,
4535,"applaudisseur",,,,,,,
4536,"applicabilité",,,,,,,
4537,"applicateur",,,,,,,
4538,"application",,,,,,,
4539,"applique",,,,,,,
4540,"appoggiature",,,,,,,
4541,"appoint",,,,,,,
4542,"appointement",,,,,,,
4543,"appontage",,,,,,,
4544,"appontement",,,,,,,
4545,"apport",,,,,,,
4546,"apposition",,,,,,,
